audio_file|text|speaker_name
wavs/audio_19340.wav|yõobo|25
wavs/audio_9528.wav|yalemdo|25
wavs/audio_5587.wav|bãong kẽesgo|25
wavs/audio_1374.wav|Yũus-y sagbã tãndã laasẽ.|22
wavs/audio_4274.wav|naande|25
wavs/audio_1934.wav|Taan-kãsre.|15
wavs/audio_15199.wav|gũudum|25
wavs/audio_18639.wav|muka|25
wavs/audio_5293.wav|Ka ne yʋʋma a yi a na n da mobilli.|19
wavs/audio_14992.wav|võgne|25
wavs/audio_338.wav|Ka ya maam zaka noore.|22
wavs/audio_19540.wav|nin-nodre|25
wavs/audio_21326.wav|tõbge|25
wavs/audio_9026.wav|labse|25
wavs/audio_18635.wav|kaoole|25
wavs/audio_5064.wav|A maana bẽere.|20
wavs/audio_16913.wav|toɛɛga|25
wavs/audio_18595.wav|sagle|25
wavs/audio_4423.wav|Vilaas-rãmbã kibs-rãmbã tũuda ne saoog la yɩɩl wagstaaba|20
wavs/audio_5549.wav|kẽes tʋʋma|25
wavs/audio_3125.wav|Wag-kẽenf ka sãamd a to yĩng kõbg ye. (Yel-bũndi: Ned ba a ye ka tog n paoog a to ye, tɩ bõe, ned kam fãa tara a pʋɩɩr ne sũ-noog la a yʋʋr dũni kãngã pʋgẽ.)|20
wavs/audio_16424.wav|pek-peelle|25
wavs/audio_4816.wav|wãbe|25
wavs/audio_4779.wav|rasmã noorã|25
wavs/audio_19435.wav|Gãd laagã ne nug t 'a ra lʋɩ ye.|20
wavs/audio_9431.wav|kõoge|25
wavs/audio_17527.wav|soaka|25
wavs/audio_2001.wav|Yaa taan-fẽta.|22
wavs/audio_19789.wav|nagda|25
wavs/audio_21562.wav|wome|25
wavs/audio_16244.wav|yaleng-yalenga|25
wavs/audio_12603.wav|Tomaata bi me lebge miuugu zãnga.|15
wavs/audio_7311.wav|woglem|25
wavs/audio_2618.wav|Biigã ka zɛɛd yãbr ye.|22
wavs/audio_14149.wav|yange|25
wavs/audio_127.wav|«Mam daa bʋʋg n loe n na n gʋʋle, t’a tõsg a wĩirã n wa naag yãmb rũmsã. Ad-a sẽn gãe, m bõos n yõk-a ». Tɩ arzɛkã soab leok-a : «Yaa ziri, bʋ-kãngã roga ka n bɩ ka , yaa mam bʋʋga; da bao m noor yibeoogã ye». La, bʋʋgã soab sẽn mi a yellã yĩnga, a ka bao n na n bʋ ne-a ye. A yeela arzɛkã soab bala : «Wẽnnaam yaa m kaset soaba. Foom, la m kaset a yiib-n-soaba.|98
wavs/audio_14011.wav|Serg weoofã n na yɩlẽ n paam vɩʋʋgo.|19
wavs/audio_15098.wav|koanga|25
wavs/audio_10772.wav|Ne y kẽnd-kẽnde.|20
wavs/audio_19677.wav|ra-kaorgo|25
wavs/audio_4460.wav|niim|25
wavs/audio_11666.wav|Kedemd bilf tɩ m looge.|21
wavs/audio_20943.wav|lombre|25
wavs/audio_22052.wav|yẽege|25
wavs/audio_238.wav|Katr sãda yibeoog pĩnda, n wa nek m ba a Soaamba, tɩ b na n kẽng n tɩ tão ware, ne m ba Wobgo. La, m ba Soaamb sẽn le wa n ta, a sɩd basda a meng wakat fãa, tɩ m ba Wogb tãood warã, n kʋʋd-a. La, b sẽn tar tãoob n tar tãoobo, m ba Soaamb le wa n bas a menga, tɩ m ba Wobg kʋ-a, n bas n la, n yaag a yẽdgã woo…!|98
wavs/audio_21978.wav|waklga|25
wavs/audio_3686.wav|A yaab pokã vɩɩmdame n kaoose, t 'a Ameli nonglem la a tɩbsg gũbg-a.|9
wavs/audio_4024.wav|pʋ-zabre|25
wavs/audio_6644.wav|bug-zõose|25
wavs/audio_10656.wav|A tẽba a tefendã ne lamdo.|15
wavs/audio_6138.wav|Bas tɩ koomã sã n maag n wa ya za-za bɩ f yaool n so-a.|20
wavs/audio_4252.wav|A pãnma a zugã n maand gem-woko.|19
wavs/audio_4720.wav|tũudi|25
wavs/audio_16367.wav|wagse|25
wavs/audio_21066.wav|tɩɩm|25
wavs/audio_14428.wav|tʋʋl-nifu|25
wavs/audio_15159.wav|tẽn-gãongo|25
wavs/audio_16854.wav|Yel-sõm-sãoog pidsda / lekda ne beem. (Yel-bũndi n wilgdi : «Nebã nee bugtellã pʋ-sʋk vɩʋʋgo»)|19
wavs/audio_230.wav|Tɩ biigã leok-a yasa : «M pa sablem naaba, m pa zẽenem naaba, sã n pa beoogo, tõnd pa kuus ye ».|98
wavs/audio_9399.wav|zogelle|25
wavs/audio_8942.wav|wilgi|25
wavs/audio_20861.wav|bõn-bĩngdim|25
wavs/audio_10476.wav|Saagã naga tõnd woto n ta yiri.|20
wavs/audio_12542.wav|sũ-tõogo|25
wavs/audio_19169.wav|sarme|25
wavs/audio_7227.wav|tẽnga|25
wavs/audio_423.wav|Yel-bũndi:Ned kam fãa zãms zu-kʋr tʋkre, tɩ ka zĩis fãa n tar kʋɩds ye.|22
wavs/audio_14978.wav|risga|25
wavs/audio_10174.wav|roogo|25
wavs/audio_6877.wav|kɩʋʋlgo|25
wavs/audio_6729.wav|Nin-yende. Bi- yende|22
wavs/audio_7616.wav|pelg pʋga|25
wavs/audio_1843.wav|Yibeoog soab yɛɛla!»|10
wavs/audio_5560.wav|raabo|25
wavs/audio_470.wav|Tõog liga|22
wavs/audio_1024.wav|A tonda teed n wat n koosdẽ.|20
wavs/audio_14532.wav|sũ-sãango|25
wavs/audio_1120.wav|A gãee vũna.|20
wavs/audio_21152.wav|A yɩka tʋp n kell n zomb willã.|20
wavs/audio_14461.wav|Gũus f menga|20
wavs/audio_15183.wav|A ka mi a sẽn na maan seem seem t 'a paam ligdi.|20
wavs/audio_5936.wav|radge|25
wavs/audio_9560.wav|waase|25
wavs/audio_17289.wav|ba ne|25
wavs/audio_2744.wav|A bãagã maaname t 'a ya zãnga.|19
wavs/audio_21397.wav|Pʋg-yãanga zãnd m lame halɩ  tɩ m wa tale kaam,gʋʋl ma a zakĩn halɩ tɩ m lebg bedre,la kibsa sã ta , a yetame tɩ m yõnk ma la b kogd ma.|8
wavs/audio_3524.wav|paoode|25
wavs/audio_7190.wav|A tara kõs-koɛɛnga|19
wavs/audio_1286.wav|Ning pãng tɩ nan ka yao taab ye.|15
wavs/audio_9662.wav|vuka|25
wavs/audio_7386.wav|piidi|25
wavs/audio_14636.wav|lepre|25
wavs/audio_15269.wav|wadbe|25
wavs/audio_6815.wav|A gãea a poorã zug.|20
wavs/audio_3067.wav|Yaa faoore. Ad yaa faoore!|22
wavs/audio_5116.wav|paooge|25
wavs/audio_14635.wav|tẽbe|25
wavs/audio_7126.wav|no-sare|25
wavs/audio_10928.wav|rõde|25
wavs/audio_16343.wav|Biigã bɩɩme n lebg sɩnsɩlga|20
wavs/audio_21940.wav|kõodre|25
wavs/audio_2895.wav|B bãngame t 'a yãnda yãab Wẽnd doogẽ wã.|15
wavs/audio_7910.wav|yako|25
wavs/audio_16170.wav|Yɛ la fo dabda?|19
wavs/audio_8414.wav|saase|25
wavs/audio_11401.wav|vɩlle|25
wavs/audio_11740.wav|loe|25
wavs/audio_10343.wav|reem-dɛɛmba|25
wavs/audio_18037.wav|A yamã zemsa lib-libi.|20
wavs/audio_7513.wav|kar-koɛɛnga|25
wavs/audio_7699.wav|kabge|25
wavs/audio_4579.wav|tudi|25
wavs/audio_19363.wav|yaas-gõmde|25
wavs/audio_20617.wav|sõasga|25
wavs/audio_8263.wav|tãntãoogo|25
wavs/audio_11751.wav|denge|25
wavs/audio_18321.wav|yeoogo|25
wavs/audio_14433.wav|reeme|25
wavs/audio_17944.wav|yɩɩga|25
wavs/audio_12365.wav|n-naa|25
wavs/audio_19323.wav|wãgdga|25
wavs/audio_7400.wav|kɩse|25
wavs/audio_19060.wav|sele|25
wavs/audio_8331.wav|yaoa|25
wavs/audio_1181.wav|Weoog biigã t 'a tʋme.|10
wavs/audio_17675.wav|lebende|25
wavs/audio_1824.wav|Yek pagã sẽn kẽndã n sok n gese.|20
wavs/audio_17189.wav|koɛɛnga|25
wavs/audio_9325.wav|tɩto|25
wavs/audio_19704.wav|vɩɩnde|25
wavs/audio_11045.wav|waorengo|25
wavs/audio_3235.wav|A ka mi a sẽn na maan seem seem t 'a paam ligdi.|20
wavs/audio_11821.wav|Fo ra pa pag sõama tɩ pa waka.|10
wavs/audio_13340.wav|peende|25
wavs/audio_21500.wav|Pagbã yɩɩndame la b tʋmd pʋtã pʋsẽ.|20
wavs/audio_764.wav|Sɩlg yeelame tɩ yẽnda rɩta a yãoog pãnga, tɩ yɩbrg yet t 'a rɩta Wẽnd sẽn kõ-a. (Yel-bũndi: D ka segd n yɩ neb sẽn ka tũud sɩd ye; d da gɩdg d sẽn ka so ye.)|20
wavs/audio_6984.wav|gebe|25
wavs/audio_11479.wav|galle|25
wavs/audio_10341.wav|sulunsuku|25
wavs/audio_17181.wav|kãabe|25
wavs/audio_17819.wav|tãoos-naab ko-yũudu|25
wavs/audio_9040.wav|Waafã pũname.|19
wavs/audio_22350.wav|Tẽng naab sã zoetẽ n na n kẽ nebã yɛla, bi a lebs pãngã (naamã). (Yel-bũndi : ned sã n lʋɩ taoore n na ges nebã yɛla la b zu-loeese, bɩ a bãng tɩ zoees ka le be a pʋgẽ ye|19
wavs/audio_6070.wav|M bee ka n-naa kaag m yira-neba.|13
wavs/audio_2772.wav|Meoog n tar-a t 'a tĩsdẽ.|20
wavs/audio_291.wav|Nin-kẽem kaagd n kaoogd a sag-wãre. (Yel-bũndi:F sã n kaag neda, a soabã na n pʋɩ ne foo a sẽn tarã n wilg a zaamẽbeoog ne foo.)|20
wavs/audio_9862.wav|tʋme|25
wavs/audio_6344.wav|taglem|25
wavs/audio_7786.wav|Sok biigã n na yɩlẽ n bãng zãnga.|19
wavs/audio_15410.wav|pipi soaba|25
wavs/audio_3952.wav|kawɩla|25
wavs/audio_9368.wav|garga|25
wavs/audio_21057.wav|minisga|25
wavs/audio_15283.wav|kʋsge|25
wavs/audio_21139.wav|yeke|25
wavs/audio_16779.wav|A tɩpa yẽnda ne nonglem la gũusgu, la yãg-bila, bark pʋʋsgo yĩnga, lebga yẽnda zoa|7
wavs/audio_2522.wav|Sĩ wã zõma taab tɩɩgã will zugu.|21
wavs/audio_11548.wav|yõdge|25
wavs/audio_8992.wav|lɛlga|25
wavs/audio_17440.wav|kaafo|25
wavs/audio_11199.wav|pẽgne|25
wavs/audio_10373.wav|saabo|25
wavs/audio_859.wav|M zĩnda ne bãadã sɩga.|15
wavs/audio_9748.wav|Kamba sagsda sũm-moaaga rʋka pʋgẽ tɩ na n ka bɩ ye|10
wavs/audio_7176.wav|killi|25
wavs/audio_10408.wav|viigi|25
wavs/audio_11379.wav|A wudgdame.|15
wavs/audio_12375.wav|Fo sã nan ka lub a pok bɩ f ra yet t 'a raoog na n sãame ye.(Yel-bũndi: Fo sã nan ka lub f pipi maood-n-taagã bũmb nina yĩnga, fo ka na n tõog ned a to me bõn-kãng yĩnga.)|20
wavs/audio_21967.wav|zɛ|25
wavs/audio_9927.wav|kulkutgu|25
wavs/audio_7410.wav|subdga|25
wavs/audio_19703.wav|nin-feoogo|25
wavs/audio_3291.wav|Luiila yɩgda lab-labe|19
wavs/audio_19099.wav|sũnaadre|25
wavs/audio_10022.wav|Rotã mi n mee ne teed sẽn ka tar pãnga.|20
wavs/audio_22419.wav|muitinga|25
wavs/audio_10307.wav|pʋga|25
wavs/audio_12191.wav|A lʋɩɩme t 'a kargã yĩlgi|23
wavs/audio_5152.wav|gõ-põosgo|25
wavs/audio_16679.wav|ka be (sẽn)|25
wavs/audio_12293.wav|A lɛɛg n waa zaamẽ|23
wavs/audio_6310.wav|yaoolge|25
wavs/audio_22787.wav|Yɩɩ hal zaamẽ|20
wavs/audio_16752.wav|loge|25
wavs/audio_20005.wav|yĩn-gãong-bãaga|25
wavs/audio_22337.wav|nan be (sẽn)|25
wavs/audio_17458.wav|zɩ-bil-miuugu|25
wavs/audio_16777.wav|raag biiga|25
wavs/audio_16004.wav|nodre|25
wavs/audio_1187.wav|Tʋmtʋmdã wõgemda a soaalã taoore, n wẽ kãntɩɩg n yeele: «Maan-y sũ-mar ne maam, tɩ m na n yaoo samdã zãnga.»|20
wavs/audio_8333.wav|lʋge|25
wavs/audio_8172.wav|faoore|25
wavs/audio_4069.wav|yel-sõm-minim|25
wavs/audio_11827.wav|B ka wa ka pẽem ye.|22
wavs/audio_17620.wav|loaada|25
wavs/audio_3041.wav|A kõo maam ligdi.|20
wavs/audio_21523.wav|kãsge|25
wavs/audio_3188.wav|A naoor n dãmb t 'a kẽng tɩ b wobge. I|10
wavs/audio_15959.wav|lada|25
wavs/audio_2891.wav|Yaoog-m ne ligd bilfu|22
wavs/audio_20223.wav|A wãba mangr-koese t 'a yẽnã yãabdẽ.|19
wavs/audio_6572.wav|Sãyã nɩnga kuta bugmẽ wã la fib ti bugma tɩ wɩdgi|21
wavs/audio_13575.wav|raoa|25
wavs/audio_10009.wav|lomsgo|25
wavs/audio_18385.wav|yala|25
wavs/audio_16526.wav|raad wãab zĩiga|25
wavs/audio_12062.wav|Ta kʋɩlgẽ wã n yaool n yõng koomã.|19
wavs/audio_3541.wav|Bãtã kõta koom sẽn tõe zãgs pʋtã|20
wavs/audio_5134.wav|were|25
wavs/audio_3150.wav|Rũngã kiime n weele.|10
wavs/audio_5296.wav|yẽn-põosre|25
wavs/audio_12981.wav|wẽnege|25
wavs/audio_847.wav|Bũmb fãa sɛɛb wakat kolgame.|22
wavs/audio_16906.wav|Bãmb raa rũmsi, n tigen mẽ sug-roogto,n yuug tẽnga fãa  n nãa kõn eb mã la eb pagba  nag-te neeba,  peend neeba.|17
wavs/audio_4662.wav|gʋls-moogo|25
wavs/audio_2700.wav|Yaa bõe t 'a pẽrd n baoodẽ?|20
wavs/audio_2066.wav|A baasa tʋʋma n saad n wakdẽ.|19
wavs/audio_7359.wav|gabse|25
wavs/audio_17163.wav|zuli|25
wavs/audio_607.wav|Õhõo! Yellã zems yã!|20
wavs/audio_18192.wav|A ninga fuugã lebende|19
wavs/audio_7398.wav|A nodrã wakame.|15
wavs/audio_11058.wav|Yao-bi-ribla.|20
wavs/audio_13429.wav|Kiris neda|25
wavs/audio_6910.wav|Rapã leooda zĩm bãoog wã yibeoog fãa|20
wavs/audio_13535.wav|rẽko|25
wavs/audio_9452.wav|A taba konkongã n wẽg zãnga.|19
wavs/audio_17319.wav|Bãmb kamsa b tũud-n-taasã sẽn dag n be koglg a to wã pʋgẽ wã tɩ b wa sõng-ba.|20
wavs/audio_17120.wav|kosoaaka|25
wavs/audio_22514.wav|ko-vʋɩɩga|25
wavs/audio_3134.wav|Kamaanã ka kõ ye, biisa ka waoog ye.|19
wavs/audio_20908.wav|zãmsda|25
wavs/audio_2460.wav|Yẽ n lete mam, mam loogrã poore.|22
wavs/audio_2182.wav|Sõd-b n gese, b sãoor ya a wãna?|10
wavs/audio_20898.wav|bĩinfu|25
wavs/audio_662.wav|A pilga bõangã.|21
wavs/audio_6051.wav|so-kõore|25
wavs/audio_1316.wav|Gõosã yerga a poorã tɩ yit zɩɩm.|19
wavs/audio_20269.wav|kẽeda|25
wavs/audio_9866.wav|sũ-mikri|25
wavs/audio_12451.wav|sɩlga|25
wavs/audio_12823.wav|tõogo|25
wavs/audio_11632.wav|zãnde|25
wavs/audio_17618.wav|dugi|25
wavs/audio_14421.wav|pɩka|25
wavs/audio_20526.wav|sɩngre|25
wavs/audio_21161.wav|Kẽeb n dɩ maas ka baood zu-wogd / zu-bɛd ye.(Yel-bũndi: F sã n ka paam tɩ seke, f ka tõe kẽgs ye. F segd n gesa yɛl nins sẽn yaa tɩlae wã yelle, la f gũ kengrã sẽn na n wa kolg weoogo.)|20
wavs/audio_13999.wav|maneg n zemse|25
wavs/audio_19565.wav|nagbĩntoaadga|25
wavs/audio_15304.wav|wẽnga|25
wavs/audio_4343.wav|midgi|25
wavs/audio_9086.wav|no-yãanga|25
wavs/audio_10986.wav|vẽke|25
wavs/audio_7557.wav|M ra ya biiga la m ra reemda m baabã roogã sɛɛga.|19
wavs/audio_11353.wav|bʋgle|25
wavs/audio_702.wav|Pʋg-neer sã n pa wagdre, a yaa sõeya.|19
wavs/audio_5739.wav|nabre|25
wavs/audio_2533.wav|A kîiga kooma yʋʋrẽ wã|22
wavs/audio_17410.wav|pidbliungu|25
wavs/audio_17854.wav|sõeya|25
wavs/audio_458.wav|Lek niigã tɩ b dẽeda pʋʋgẽ wã.|10
wavs/audio_12058.wav|zʋgo|25
wavs/audio_13420.wav|Ned fãa waoog a ba la a ma.|20
wavs/audio_2442.wav|A lʋɩɩme t 'a kargã keoosdẽ.|19
wavs/audio_11793.wav|saag-sõngo|25
wavs/audio_13697.wav|kẽnge|25
wavs/audio_7625.wav|zãnde|25
wavs/audio_7705.wav|Bõn-bila mak-y Bõang me|20
wavs/audio_22418.wav|pugi|25
wavs/audio_22892.wav|kukuri|25
wavs/audio_6826.wav|Ra tʋ maam ye.|20
wavs/audio_143.wav|Pagb yɩɩd taab ka pend bedrem ye.|98
wavs/audio_8312.wav|no-koeemde|25
wavs/audio_22887.wav|rũm-yãanga|25
wavs/audio_18579.wav|wob-nemse|25
wavs/audio_8715.wav|Yir-soamba paasam :|8
wavs/audio_19313.wav|pʋg-kõto|25
wavs/audio_16172.wav|mak-n-taaga|25
wavs/audio_10946.wav|M yĩma sɩd-sɩda.|19
wavs/audio_3977.wav|A yãa gɩgemdã n tɩrɩ n yalse.|22
wavs/audio_14669.wav|kasemde|25
wavs/audio_15806.wav|Maane-m sugr ne m sẽn n wa retaarã.|15
wavs/audio_11240.wav|ba-wubdga|25
wavs/audio_8365.wav|tantabre|25
wavs/audio_21314.wav|Koambã zãmsda tɩɩs rʋʋbo|20
wavs/audio_18365.wav|nug-poaka|25
wavs/audio_13024.wav|tɩɩga|25
wavs/audio_4681.wav|B ling-a lame t 'a yaees n digimdi.|20
wavs/audio_4019.wav|Yɛ la fo biigã be?|19
wavs/audio_19786.wav|kalgãnga|25
wavs/audio_5112.wav|tõogo|25
wavs/audio_2694.wav|Fuugã peelem yɩɩd lamdo.|20
wavs/audio_11261.wav|rĩisi|25
wavs/audio_2468.wav|Koomã yaa maasg yʋddd.|22
wavs/audio_10209.wav|Rao wã lebga nin-zẽgzẽka t 'a pãngã ka le waoog boto ye.|20
wavs/audio_7681.wav|Kams moodã n yõoge.|22
wavs/audio_14897.wav|ware|25
wavs/audio_10375.wav|A yika wʋmm n tɩ gãneg biigã.|15
wavs/audio_17247.wav|yõge|25
wavs/audio_21748.wav|Ko-nifu.|15
wavs/audio_14761.wav|yoobe|25
wavs/audio_7486.wav|ligd-yitga|25
wavs/audio_15794.wav|A pʋgd n sẽkda maam tɩ m kõ-a ligdi.|20
wavs/audio_21292.wav|gẽbge|25
wavs/audio_9284.wav|gom-zugu|25
wavs/audio_18312.wav|zĩbri|25
wavs/audio_1437.wav|Mam na n kula ra-yɩta.|15
wavs/audio_1920.wav|M zĩi me ye.|22
wavs/audio_83.wav|Sebr sõng la bãngdba talla wilgri, n tãag a Zã. 14 La sã n yaa a Zã, m ka mi y sã na n deega m goama, ad-y yẽ la Eli ning sẽn na n lɛɛg n wa wã. 15Sẽn tar-a tʋbr bɩ a wʋm!|99
wavs/audio_13327.wav|rẽ zugẽ|25
wavs/audio_21126.wav|bug-gelle|25
wavs/audio_10447.wav|a woto|25
wavs/audio_8030.wav|zu-noog soaba|25
wavs/audio_236.wav|La, b sã n kõ-a, a sã n le ta sorẽ wã, a wãbda nemdã yasa, la, a rʋʋd n kiis bugmã n lebg n wa. A sẽn wa wãb n tɩg marsã, la, a yaool n na n zã nemdã, n kuil n tɩ kõ a sɩda. M ba Katr me, sẽn lemb n mik tɩ ya noogã, a maka gõeem n kong n yik n sok a pagã: «Ãnd n kõ foo nemdã?»|98
wavs/audio_2240.wav|A sɩd yaa nin-sõngo.|15
wavs/audio_3208.wav|A noadã wũnusame. (a kẽe koom).|19
wavs/audio_22599.wav|A yĩnga pida ne tẽgse pɛɛlg-pɛɛlga.|15
wavs/audio_18706.wav|La liuulã paama sũ-keelem moasã n wa zĩnd Soaamb zug wã, la baood a noor ne yam.|20
wavs/audio_20495.wav|Bu-zẽmbã goamã|20
wavs/audio_11250.wav|vũmnugi|25
wavs/audio_16300.wav|gel-vaka|25
wavs/audio_12154.wav|pulgumdi|25
wavs/audio_537.wav|B muma a pagã.|19
wavs/audio_9024.wav|kakenyalle|25
wavs/audio_4996.wav|ãnkre|25
wavs/audio_4217.wav|wʋme|25
wavs/audio_9783.wav|bãanega|25
wavs/audio_15870.wav|A paama sõngre.|22
wavs/audio_14290.wav|A ra reemda pɩano, a nug-biisã ra saooda tõgdsã zutu|9
